G,rho,imbalance,method,coverage,mc_se,mean_width,bias
8,0.0,balanced,naive_iid_ols_z,0.95,0.0109,0.567,-0.0155
8,0.0,balanced,cluster_robust_z,0.905,0.0147,0.5522,-0.0155
8,0.1,balanced,naive_iid_ols_z,0.945,0.0114,0.5931,0.015
8,0.1,balanced,cluster_robust_z,0.8975,0.0152,0.5791,0.015
8,0.3,balanced,naive_iid_ols_z,0.9675,0.0089,0.6604,0.0039
8,0.3,balanced,cluster_robust_z,0.92,0.0136,0.6331,0.0039
8,0.5,balanced,naive_iid_ols_z,0.9525,0.0106,0.7671,0.0057
8,0.5,balanced,cluster_robust_z,0.8725,0.0167,0.7279,0.0057
20,0.0,balanced,naive_iid_ols_z,0.9525,0.0106,0.358,-0.0049
20,0.0,balanced,cluster_robust_z,0.94,0.0119,0.3544,-0.0049
20,0.1,balanced,naive_iid_ols_z,0.945,0.0114,0.3776,-0.0016
20,0.1,balanced,cluster_robust_z,0.9325,0.0125,0.3696,-0.0016
20,0.3,balanced,naive_iid_ols_z,0.955,0.0104,0.4253,0.0017
20,0.3,balanced,cluster_robust_z,0.93,0.0128,0.4183,0.0017
20,0.5,balanced,naive_iid_ols_z,0.9575,0.0101,0.4998,-0.0024
20,0.5,balanced,cluster_robust_z,0.93,0.0128,0.4787,-0.0024
50,0.0,balanced,naive_iid_ols_z,0.96,0.0098,0.2263,-0.0031
50,0.0,balanced,cluster_robust_z,0.9525,0.0106,0.2255,-0.0031
50,0.1,balanced,naive_iid_ols_z,0.95,0.0109,0.2381,0.0028
50,0.1,balanced,cluster_robust_z,0.945,0.0114,0.2381,0.0028
50,0.3,balanced,naive_iid_ols_z,0.9325,0.0125,0.2693,0.0015
50,0.3,balanced,cluster_robust_z,0.95,0.0109,0.2693,0.0015
50,0.5,balanced,naive_iid_ols_z,0.945,0.0114,0.3182,0.0091
50,0.5,balanced,cluster_robust_z,0.9425,0.0116,0.3157,0.0091
8,0.0,imbalanced,naive_iid_ols_z,0.9525,0.0106,0.5639,-0.0082
8,0.0,imbalanced,cluster_robust_z,0.87,0.0168,0.5055,-0.0082
8,0.1,imbalanced,naive_iid_ols_z,0.8275,0.0189,0.5865,-0.0005
8,0.1,imbalanced,cluster_robust_z,0.8325,0.0187,0.6377,-0.0005
8,0.3,imbalanced,naive_iid_ols_z,0.6475,0.0239,0.6475,-0.0035
8,0.3,imbalanced,cluster_robust_z,0.8175,0.0193,0.9306,-0.0035
8,0.5,imbalanced,naive_iid_ols_z,0.52,0.025,0.7468,0.0381
8,0.5,imbalanced,cluster_robust_z,0.7775,0.0208,1.2566,0.0381
20,0.0,imbalanced,naive_iid_ols_z,0.95,0.0109,0.3726,-0.0077
20,0.0,imbalanced,cluster_robust_z,0.935,0.0123,0.3569,-0.0077
20,0.1,imbalanced,naive_iid_ols_z,0.855,0.0176,0.3891,-0.0119
20,0.1,imbalanced,cluster_robust_z,0.91,0.0143,0.4642,-0.0119
20,0.3,imbalanced,naive_iid_ols_z,0.76,0.0214,0.4375,-0.0058
20,0.3,imbalanced,cluster_robust_z,0.9275,0.013,0.6962,-0.0058
20,0.5,imbalanced,naive_iid_ols_z,0.6525,0.0238,0.5096,0.0003
20,0.5,imbalanced,cluster_robust_z,0.91,0.0143,0.9737,0.0003
50,0.0,imbalanced,naive_iid_ols_z,0.945,0.0114,0.2267,-0.0021
50,0.0,imbalanced,cluster_robust_z,0.9425,0.0116,0.2236,-0.0021
50,0.1,imbalanced,naive_iid_ols_z,0.875,0.0165,0.2384,0.0001
50,0.1,imbalanced,cluster_robust_z,0.9425,0.0116,0.3012,0.0001
50,0.3,imbalanced,naive_iid_ols_z,0.7175,0.0225,0.2688,0.006
50,0.3,imbalanced,cluster_robust_z,0.93,0.0128,0.4619,0.006
50,0.5,imbalanced,naive_iid_ols_z,0.63,0.0241,0.3171,0.0059
50,0.5,imbalanced,cluster_robust_z,0.9425,0.0116,0.6622,0.0059
